	faith_pd
14989.skin.hip.CMU.16.05.2016.mo.day18	6.893293876351139
14989.skin.hip.CMU.16.05.2016.mo.day19	16.75308715630598
14989.skin.hip.CMU.16.05.2016.mo.day2	22.2085204966055
14989.skin.hip.CMU.16.05.2016.mo.day20	9.295925210200028
14989.skin.hip.CMU.16.05.2016.mo.day21	12.65073008076949
14989.skin.hip.CMU.16.05.2016.mo.day3	28.86787601269004
14989.skin.hip.CMU.16.05.2016.mo.day4	24.33776238041216
14989.skin.hip.CMU.16.05.2016.mo.day8	16.72485779940943
14989.skin.hip.CMU.16.05.2016.mo.day9	14.95976347210092
14989.skin.hip.UTK.K016.01.2016.04.07.day3	46.50946768741841
14989.skin.hip.UTK.K016.01.2016.04.11.day7	7.117002950855806
14989.skin.hip.UTK.K016.01.2016.04.12.day8	7.946284827606917
14989.skin.hip.UTK.K016.01.2016.04.13.day9	11.3478989112175
14989.skin.hip.UTK.K016.01.2016.04.14.day10	13.71196877632866
14989.skin.hip.UTK.K016.01.2016.04.15.day11	14.96453969055887
14989.skin.hip.UTK.K016.01.2016.04.16.day12	12.14422319671741
14989.skin.hip.UTK.K016.02.2016.04.13.day1	8.011155651077274
14989.skin.hip.UTK.K016.02.2016.04.14.day2	6.29563905743521
14989.skin.hip.UTK.K016.02.2016.04.15.day3	9.29575504045986
14989.skin.hip.UTK.K016.02.2016.04.16.day4	11.1932243606439
14989.skin.hip.UTK.K016.02.2016.04.17.day5	8.640410737221373
14989.skin.hip.UTK.K016.02.2016.04.18.day6	12.83180289416009
14989.soil.hip.CMU.16.03.2016.3.day1	14.6956388043651
14989.soil.hip.CMU.16.03.2016.3.day11	25.05915655744691
14989.soil.hip.CMU.16.03.2016.3.day12	19.52382407271874
14989.soil.hip.CMU.16.03.2016.3.day13	22.32187189746612
14989.soil.hip.CMU.16.03.2016.3.day14	29.33704532832083
14989.soil.hip.CMU.16.03.2016.3.day16	40.78086502189139
14989.soil.hip.CMU.16.03.2016.3.day19	23.1766533313811
14989.soil.hip.CMU.16.03.2016.3.day2	13.90633262365469
14989.soil.hip.CMU.16.03.2016.3.day20	30.33498370546633
14989.soil.hip.CMU.16.03.2016.3.day21	18.28987859234017
14989.soil.hip.CMU.16.03.2016.3.day3	24.72883022008133
14989.soil.hip.CMU.16.03.2016.3.day4	18.79800056763136
14989.soil.hip.CMU.16.03.2016.3.day5	35.9293251072102
14989.soil.hip.CMU.16.03.2016.3.day7	31.43620271112196
14989.soil.hip.CMU.16.03.2016.3.day8	25.95978087438426
14989.soil.hip.CMU.16.03.2016.3.day9	25.69421215140609
14989.soil.hip.CMU.16.04.2016.mo.day1	36.10884326033046
14989.soil.hip.CMU.16.04.2016.mo.day11	25.32257019769287
14989.soil.hip.CMU.16.04.2016.mo.day12	42.214530535047
14989.soil.hip.CMU.16.04.2016.mo.day13	37.50715178571735
14989.soil.hip.CMU.16.04.2016.mo.day14	30.8938519581755
14989.soil.hip.CMU.16.04.2016.mo.day15	19.93247752352789
14989.soil.hip.CMU.16.04.2016.mo.day16	29.09416603979503
14989.soil.hip.CMU.16.04.2016.mo.day17	15.70569484914466
14989.soil.hip.CMU.16.04.2016.mo.day18	37.91841283688575
14989.soil.hip.CMU.16.04.2016.mo.day2	26.79667829519178
14989.soil.hip.CMU.16.04.2016.mo.day21	29.90503509425604
14989.soil.hip.CMU.16.04.2016.mo.day4	28.54251387272319
14989.soil.hip.CMU.16.04.2016.mo.day5	38.99773724086884
14989.soil.hip.CMU.16.04.2016.mo.day6	21.65172100072428
14989.soil.hip.CMU.16.04.2016.mo.day7	27.68347152017526
14989.soil.hip.CMU.16.04.2016.mo.day8	34.70988356794004
14989.soil.hip.CMU.16.04.2016.mo.day9	35.42455537844765
14989.soil.hip.CMU.16.05.2016.mo.day1	28.7210896920828
14989.soil.hip.CMU.16.05.2016.mo.day10	20.37882552054806
14989.soil.hip.CMU.16.05.2016.mo.day12	20.84187160996589
14989.soil.hip.CMU.16.05.2016.mo.day13	24.0216254216834
14989.soil.hip.CMU.16.05.2016.mo.day14	23.91238385992567
14989.soil.hip.CMU.16.05.2016.mo.day16	24.32505503805302
14989.soil.hip.CMU.16.05.2016.mo.day18	26.60362762731808
14989.soil.hip.CMU.16.05.2016.mo.day19	27.62706594675275
14989.soil.hip.CMU.16.05.2016.mo.day2	26.90210860160785
14989.soil.hip.CMU.16.05.2016.mo.day21	11.39028641441745
14989.soil.hip.CMU.16.05.2016.mo.day3	28.13724929786163
14989.soil.hip.CMU.16.05.2016.mo.day4	45.49371567835392
14989.soil.hip.SHSU.2016.007.2016.04.17.day3	23.87567766489435
14989.soil.hip.SHSU.2016.007.2016.04.18.day4	18.50547395446192
14989.soil.hip.SHSU.2016.007.2016.04.20.day6	11.90846040924036
14989.soil.hip.SHSU.2016.007.2016.04.21.day7	9.833389076862192
14989.soil.hip.SHSU.2016.011.2016.04.15.day1	26.89668284611128
14989.soil.hip.SHSU.2016.011.2016.04.16.day2	33.71049192641686
14989.soil.hip.SHSU.2016.011.2016.04.17.day3	14.21866645590778
14989.soil.hip.SHSU.2016.011.2016.04.18.day4	20.09324133567206
14989.soil.hip.SHSU.2016.011.2016.04.20.day6	8.851136737371961
14989.soil.hip.SHSU.2016.011.2016.04.21.day7	16.5189459912027
14989.soil.hip.SHSU.2016.024.2016.04.15.day1	25.51141957941439
14989.soil.hip.SHSU.2016.024.2016.04.17.day3	31.41981089299171
14989.soil.hip.SHSU.2016.024.2016.04.18.day4	19.47643380360033
14989.soil.hip.SHSU.2016.024.2016.04.20.day6	11.34670719438519
14989.soil.hip.SHSU.2016.024.2016.04.21.day7	15.33989302631265
14989.soil.hip.UTK.K016.01.2016.04.05.day1	32.36482241620255
14989.soil.hip.UTK.K016.01.2016.04.06.day2	44.27667752945251
14989.soil.hip.UTK.K016.01.2016.04.08.day4	32.37720641373411
14989.soil.hip.UTK.K016.01.2016.04.09.day5	23.35334806037901
14989.soil.hip.UTK.K016.01.2016.04.10.day6	35.21980832989067
14989.soil.hip.UTK.K016.01.2016.04.11.day7	49.80883595065567
14989.soil.hip.UTK.K016.01.2016.04.12.day8	41.19223169403669
14989.soil.hip.UTK.K016.01.2016.04.13.day9	33.04122492107655
14989.soil.hip.UTK.K016.01.2016.04.14.day10	31.80314465733591
14989.soil.hip.UTK.K016.01.2016.04.15.day11	14.24976786780502
14989.soil.hip.UTK.K016.01.2016.04.16.day12	17.65834506019991
14989.soil.hip.UTK.K016.01.2016.04.17.day13	10.06487565347015
14989.soil.hip.UTK.K016.01.2016.04.18.day14	10.02360410574818
14989.soil.hip.UTK.K016.01.2016.04.21.day17	14.14613702072302
14989.soil.hip.UTK.K016.01.2016.04.22.day18	24.14225768881499
14989.soil.hip.UTK.K016.01.2016.04.23.day19	10.50863546354543
14989.soil.hip.UTK.K016.01.2016.04.24.day20	13.72937056054974
14989.soil.hip.UTK.K016.01.2016.04.25.day21	13.03358672857468
14989.soil.hip.UTK.K016.02.2016.04.13.day1	31.9602284380874
14989.soil.hip.UTK.K016.02.2016.04.14.day2	34.16432320867204
14989.soil.hip.UTK.K016.02.2016.04.16.day4	41.02947310072648
14989.soil.hip.UTK.K016.02.2016.04.18.day6	29.53791102813398
14989.soil.hip.UTK.K016.02.2016.04.24.day12	29.79341280693967
14989.soil.hip.UTK.K016.02.2016.04.25.day13	39.54279982037258
14989.soil.hip.UTK.K016.02.2016.04.26.day14	18.80587421135708
14989.soil.hip.UTK.K016.02.2016.04.27.day15	28.69841645547337
14989.soil.hip.UTK.K016.02.2016.04.28.day16	18.46394973834492
14989.soil.hip.UTK.K016.02.2016.04.29.day17	29.36163000357971
14989.soil.hip.UTK.K016.02.2016.04.30.day18	16.75124723783085
14989.soil.hip.UTK.K016.02.2016.05.01.day19	24.28773314005763
14989.soil.hip.UTK.K016.02.2016.05.03.day21	26.73858588773635
14989.soil.hip.UTK.K016.03.2016.05.06.day1	37.46648177612447
14989.soil.hip.UTK.K016.03.2016.05.07.day2	46.34651067379838
14989.soil.hip.UTK.K016.03.2016.05.08.day3	39.61108054545389
14989.soil.hip.UTK.K016.03.2016.05.10.day5	23.11323728915988
14989.soil.hip.UTK.K016.03.2016.05.11.day6	27.12590687048134
14989.soil.hip.UTK.K016.03.2016.05.13.day8	26.02870507015848
14989.soil.hip.UTK.K016.03.2016.05.14.day9	19.75513306653124
14989.soil.hip.UTK.K016.03.2016.05.15.day10	31.26524904389933
14989.soil.hip.UTK.K016.03.2016.05.16.day11	16.8404735406844
14989.soil.hip.UTK.K016.03.2016.05.17.day12	31.69387660961445
14989.soil.hip.UTK.K016.03.2016.05.18.day13	22.93160251951505
14989.soil.hip.UTK.K016.03.2016.05.19.day14	24.6378923152669
14989.soil.hip.UTK.K016.03.2016.05.20.day15	22.80251757840458
14989.soil.hip.UTK.K016.03.2016.05.21.day16	32.77739930272824
14989.skin.hip.CMU.16.03.2016.3.day3	24.537033405165
14989.skin.hip.CMU.16.04.2016.mo.day8	15.3427291784755
14989.skin.hip.SHSU.2016.007.2016.04.17.day3	25.53374148018541
14989.skin.hip.SHSU.2016.007.2016.04.18.day4	10.25446001364729
14989.skin.hip.SHSU.2016.007.2016.04.19.day5	12.35957637437763
14989.skin.hip.SHSU.2016.007.2016.04.20.day6	8.703500571869187
14989.skin.hip.SHSU.2016.007.2016.04.21.day7	10.17281923682411
14989.skin.hip.SHSU.2016.007.2016.04.22.day8	9.180593371152485
14989.skin.hip.SHSU.2016.007.2016.04.23.day9	10.56679285474324
14989.skin.hip.SHSU.2016.007.2016.04.24.day10	15.19212348737925
14989.skin.hip.SHSU.2016.007.2016.04.25.day11	12.0903717136362
14989.skin.hip.SHSU.2016.007.2016.04.26.day12	12.60913444320771
14989.skin.hip.SHSU.2016.007.2016.04.27.day13	12.65504035970172
14989.skin.hip.SHSU.2016.007.2016.04.28.day14	22.31796552031089
14989.skin.hip.SHSU.2016.007.2016.04.29.day15	18.05375655488261
14989.skin.hip.SHSU.2016.007.2016.04.30.day16	20.36868566525065
14989.skin.hip.SHSU.2016.007.2016.05.01.day17	22.71248664399643
14989.skin.hip.SHSU.2016.007.2016.05.02.day18	27.46612925437914
14989.skin.hip.SHSU.2016.007.2016.05.03.day19	22.27076542189036
14989.skin.hip.SHSU.2016.007.2016.05.04.day20	30.94876056290426
14989.skin.hip.SHSU.2016.007.2016.05.05.day21	18.34313138470475
14989.skin.hip.SHSU.2016.011.2016.04.15.day1	8.248166622299822
14989.skin.hip.SHSU.2016.011.2016.04.16.day2	11.67588934215347
14989.skin.hip.SHSU.2016.011.2016.04.17.day3	9.523703000445312
14989.skin.hip.SHSU.2016.011.2016.04.18.day4	10.08914826197234
14989.skin.hip.SHSU.2016.011.2016.04.19.day5	10.93403041303516
14989.skin.hip.SHSU.2016.011.2016.04.20.day6	11.32067907699148
14989.skin.hip.SHSU.2016.011.2016.04.21.day7	13.17579620592481
14989.skin.hip.SHSU.2016.011.2016.04.22.day8	17.12594441892479
14989.skin.hip.SHSU.2016.011.2016.04.23.day9	20.38093769981076
14989.skin.hip.SHSU.2016.011.2016.04.24.day10	18.47117772279368
14989.skin.hip.SHSU.2016.011.2016.04.25.day11	14.8707943460751
14989.skin.hip.SHSU.2016.011.2016.04.26.day12	17.94544007291971
14989.skin.hip.SHSU.2016.011.2016.04.27.day13	16.25511100782789
14989.skin.hip.SHSU.2016.011.2016.04.28.day14	26.59056831847737
14989.skin.hip.SHSU.2016.011.2016.04.29.day15	14.29300281871962
14989.skin.hip.SHSU.2016.011.2016.04.30.day16	30.1468961002323
14989.skin.hip.SHSU.2016.011.2016.05.01.day17	33.00770191106754
14989.skin.hip.SHSU.2016.011.2016.05.02.day18	18.334049795559
14989.skin.hip.SHSU.2016.011.2016.05.03.day19	20.13340195688897
14989.skin.hip.SHSU.2016.011.2016.05.04.day20	21.10444840990959
14989.skin.hip.SHSU.2016.011.2016.05.05.day21	25.87892014386847
14989.skin.hip.SHSU.2016.024.2016.04.17.day3	33.30459641246301
14989.skin.hip.SHSU.2016.024.2016.04.18.day4	23.53661562219062
14989.skin.hip.SHSU.2016.024.2016.04.19.day5	16.03508801775818
14989.skin.hip.SHSU.2016.024.2016.04.20.day6	10.49282242011337
14989.skin.hip.SHSU.2016.024.2016.04.21.day7	9.706520448280104
14989.skin.hip.SHSU.2016.024.2016.04.22.day8	14.89492676741297
14989.skin.hip.SHSU.2016.024.2016.04.23.day9	22.16337054368664
14989.skin.hip.SHSU.2016.024.2016.04.24.day10	20.7420975780452
14989.skin.hip.SHSU.2016.024.2016.04.25.day11	17.33108320419329
14989.skin.hip.SHSU.2016.024.2016.04.26.day12	23.62975835144436
14989.skin.hip.SHSU.2016.024.2016.04.27.day13	30.44576105284324
14989.skin.hip.SHSU.2016.024.2016.04.28.day14	29.81154168891959
14989.skin.hip.SHSU.2016.024.2016.04.29.day15	14.98927477265244
14989.skin.hip.SHSU.2016.024.2016.04.30.day16	16.50451490604632
14989.skin.hip.SHSU.2016.024.2016.05.01.day17	11.20110725904533
14989.skin.hip.SHSU.2016.024.2016.05.02.day18	13.0000232934796
14989.skin.hip.SHSU.2016.024.2016.05.03.day19	14.01809964003256
14989.skin.hip.SHSU.2016.024.2016.05.04.day20	17.26763185582085
14989.skin.hip.SHSU.2016.024.2016.05.05.day21	12.64402340970104
14989.skin.hip.UTK.K016.01.2016.04.09.day5	47.06165389239391
14989.skin.hip.UTK.K016.01.2016.04.17.day13	27.79538072348294
14989.skin.hip.UTK.K016.01.2016.04.18.day14	10.38610397559216
14989.skin.hip.UTK.K016.01.2016.04.19.day15	12.35412389289206
14989.skin.hip.UTK.K016.01.2016.04.20.day16	11.68812795816103
14989.skin.hip.UTK.K016.01.2016.04.21.day17	16.08487207271645
14989.skin.hip.UTK.K016.01.2016.04.22.day18	10.82545098281594
14989.skin.hip.UTK.K016.01.2016.04.23.day19	15.50749313703136
14989.skin.hip.UTK.K016.01.2016.04.24.day20	11.66775147038152
14989.skin.hip.UTK.K016.02.2016.04.19.day7	25.12555574884698
14989.skin.hip.UTK.K016.02.2016.04.20.day8	28.89680050989938
14989.skin.hip.UTK.K016.02.2016.04.21.day9	8.878420508202554
14989.skin.hip.UTK.K016.02.2016.04.22.day10	7.493494585934444
14989.skin.hip.UTK.K016.02.2016.04.23.day11	9.469130238225704
14989.skin.hip.UTK.K016.02.2016.04.24.day12	8.889212400040934
14989.skin.hip.UTK.K016.02.2016.04.25.day13	14.09587714423468
14989.skin.hip.UTK.K016.02.2016.04.26.day14	11.94800734517428
14989.skin.hip.UTK.K016.02.2016.04.27.day15	10.26336467516154
14989.skin.hip.UTK.K016.02.2016.04.28.day16	10.32464326416251
14989.skin.hip.UTK.K016.02.2016.04.29.day17	10.05802095461496
14989.skin.hip.UTK.K016.02.2016.04.30.day18	8.191308421084159
14989.skin.hip.UTK.K016.02.2016.05.01.day19	12.0256653398576
14989.skin.hip.UTK.K016.02.2016.05.02.day20	9.06515763195921
14989.skin.hip.UTK.K016.02.2016.05.03.day21	10.20684070360142
14989.skin.hip.UTK.K016.03.2016.05.08.day3	36.86068972611053
14989.skin.hip.UTK.K016.03.2016.05.09.day4	58.4693939684463
14989.skin.hip.UTK.K016.03.2016.05.10.day5	41.16076850479851
14989.skin.hip.UTK.K016.03.2016.05.11.day6	36.88309032200834
14989.skin.hip.UTK.K016.03.2016.05.13.day8	12.80243362413211
14989.skin.hip.UTK.K016.03.2016.05.14.day9	10.99242527443545
14989.skin.hip.UTK.K016.03.2016.05.15.day10	7.992224670468204
14989.skin.hip.UTK.K016.03.2016.05.16.day11	12.08381127957169
14989.skin.hip.UTK.K016.03.2016.05.17.day12	13.2059442648428
14989.skin.hip.UTK.K016.03.2016.05.18.day13	16.56651718298423
14989.skin.hip.UTK.K016.03.2016.05.19.day14	17.17272910722276
14989.skin.hip.UTK.K016.03.2016.05.20.day15	17.40303680840424
14989.skin.hip.UTK.K016.03.2016.05.21.day16	12.02367875494251
14989.skin.hip.UTK.K016.03.2016.05.22.day17	15.7867834274997
14989.skin.hip.UTK.K016.03.2016.05.23.day18	12.55620132020158
14989.skin.hip.UTK.K016.03.2016.05.24.day19	17.2465158145735
14989.skin.hip.UTK.K016.03.2016.05.25.day20	17.64039669586771
14989.skin.hip.UTK.K016.03.2016.05.26.day21	11.41193888618176
14989.soil.hip.CMU.16.03.2016.3.day10	28.83093660316916
14989.soil.hip.CMU.16.03.2016.3.day15	37.48159411987263
14989.soil.hip.CMU.16.04.2016.mo.day19	9.56891427456594
14989.soil.hip.SHSU.2016.007.2016.04.19.day5	31.99549705163533
14989.soil.hip.SHSU.2016.007.2016.04.22.day8	22.00636746410821
14989.soil.hip.SHSU.2016.007.2016.04.23.day9	24.53553043500811
14989.soil.hip.SHSU.2016.007.2016.04.24.day10	25.49582697336426
14989.soil.hip.SHSU.2016.007.2016.04.25.day11	17.49209340002851
14989.soil.hip.SHSU.2016.007.2016.04.26.day12	24.51934810149332
14989.soil.hip.SHSU.2016.007.2016.04.27.day13	23.44797622821818
14989.soil.hip.SHSU.2016.007.2016.04.28.day14	36.71096329658656
14989.soil.hip.SHSU.2016.007.2016.04.29.day15	26.22624346891456
14989.soil.hip.SHSU.2016.007.2016.04.30.day16	29.71983503625266
14989.soil.hip.SHSU.2016.007.2016.05.01.day17	28.43831856928936
14989.soil.hip.SHSU.2016.007.2016.05.02.day18	21.50977199882021
14989.soil.hip.SHSU.2016.007.2016.05.03.day19	18.35974249183982
14989.soil.hip.SHSU.2016.007.2016.05.04.day20	35.34722425426622
14989.soil.hip.SHSU.2016.007.2016.05.05.day21	17.77322573574122
14989.soil.hip.SHSU.2016.011.2016.04.19.day5	22.24518996486727
14989.soil.hip.SHSU.2016.011.2016.04.22.day8	13.16907361972862
14989.soil.hip.SHSU.2016.011.2016.04.23.day9	17.48508633921249
14989.soil.hip.SHSU.2016.011.2016.04.24.day10	18.37818260569252
14989.soil.hip.SHSU.2016.011.2016.04.25.day11	19.01332908850098
14989.soil.hip.SHSU.2016.011.2016.04.26.day12	23.74911930974058
14989.soil.hip.SHSU.2016.011.2016.04.27.day13	26.12491154130872
14989.soil.hip.SHSU.2016.011.2016.04.28.day14	18.57886237506823
14989.soil.hip.SHSU.2016.011.2016.04.29.day15	18.86808009440948
14989.soil.hip.SHSU.2016.011.2016.04.30.day16	28.56573130581176
14989.soil.hip.SHSU.2016.011.2016.05.01.day17	15.24637115303813
14989.soil.hip.SHSU.2016.011.2016.05.02.day18	19.9083019338039
14989.soil.hip.SHSU.2016.011.2016.05.03.day19	19.8746142710641
14989.soil.hip.SHSU.2016.011.2016.05.04.day20	23.31088882649772
14989.soil.hip.SHSU.2016.011.2016.05.05.day21	25.02328563523145
14989.soil.hip.SHSU.2016.024.2016.04.19.day5	15.90415096767413
14989.soil.hip.SHSU.2016.024.2016.04.22.day8	20.59005773505332
14989.soil.hip.SHSU.2016.024.2016.04.23.day9	21.85195071264434
14989.soil.hip.SHSU.2016.024.2016.04.24.day10	21.95823605063076
14989.soil.hip.SHSU.2016.024.2016.04.26.day12	19.54091770074596
14989.soil.hip.SHSU.2016.024.2016.04.27.day13	27.82462291231893
14989.soil.hip.SHSU.2016.024.2016.04.28.day14	23.08510275200251
14989.soil.hip.SHSU.2016.024.2016.04.29.day15	31.96471795884741
14989.soil.hip.SHSU.2016.024.2016.04.30.day16	49.96385353252919
14989.soil.hip.SHSU.2016.024.2016.05.01.day17	38.77451587340367
14989.soil.hip.SHSU.2016.024.2016.05.02.day18	28.651633531031
14989.soil.hip.SHSU.2016.024.2016.05.03.day19	12.83119686428375
14989.soil.hip.SHSU.2016.024.2016.05.04.day20	20.15209772611399
14989.soil.hip.SHSU.2016.024.2016.05.05.day21	39.98031607963807
14989.soil.hip.UTK.K016.01.2016.04.19.day15	19.63802617077208
14989.soil.hip.UTK.K016.01.2016.04.20.day16	15.52842102381089
14989.soil.hip.UTK.K016.02.2016.04.19.day7	45.84557503156617
14989.soil.hip.UTK.K016.02.2016.04.20.day8	43.7300087728774
14989.soil.hip.UTK.K016.02.2016.04.21.day9	60.5057564216047
14989.soil.hip.UTK.K016.02.2016.04.22.day10	58.0690711666368
14989.soil.hip.UTK.K016.02.2016.04.23.day11	52.24032461064013
14989.soil.hip.UTK.K016.02.2016.05.02.day20	44.36420976811388
14989.soil.hip.UTK.K016.03.2016.05.22.day17	21.75614136796872
14989.soil.hip.UTK.K016.03.2016.05.23.day18	17.13500436482121
14989.soil.hip.UTK.K016.03.2016.05.24.day19	25.62065276904275
14989.soil.hip.UTK.K016.03.2016.05.25.day20	20.82811935848935
14989.soil.hip.UTK.K016.03.2016.05.26.day21	22.59825016865261
